,0
0,1169190.6031396785
1,708976.7963930182
2,1275336.6413574526
3,489105.81931431126
4,1123804.9871529213
5,899862.9187446753
6,1190552.183386216
7,574017.7876583037
8,1557802.6124226216
9,1163547.496541679
10,827129.1980690842
11,1290381.8090739825
12,1285831.8588627337
13,705578.7649660029
14,1155784.4960168162
15,1059704.8375471546
16,1190635.2141577308
17,1212122.1872263097
18,1258479.2703188807
19,1286628.9148157793
20,759849.0083517407
21,1053126.02682723
22,889638.0296185204
23,1107946.6744976174
24,350935.16789146815
25,1769348.3507970094
26,1346864.9866920577
27,1284670.0921901946
28,1414428.3865677342
29,1057414.3060563847
30,1040891.4137945166
31,1061545.0291218518
32,1009222.5369592694
33,1269675.6413349705
34,1410283.6778513775
35,1065414.1863944484
36,629618.3648180204
37,1219261.5378425792
38,1238385.9811151617
39,1442456.9058866107
40,740874.8603315
41,1177503.647678372
42,1207754.9481041417
43,1647659.9834957283
44,1379286.41019588
45,2192024.0093518267
46,1394332.6513557085
47,1428156.8553123185
48,1188682.7008492812
49,1325706.620211585
50,1253438.2542850615
51,1065021.4308397374
52,1327875.770208712
53,2003949.2154172212
54,1833503.7407245284
55,1985351.9078238173
56,1493552.1131534786
57,1015816.6185997579
58,2101273.2713777847
59,1073495.5595164597
60,1142782.5827427031
61,1775572.1066156896
62,2009182.1546293288
63,1051715.0145320953
64,1462145.6006570428
65,1892256.124342423
66,1837474.2353834172
67,2092521.1203252855
68,2058408.5528494082
69,1957706.8430837542
70,1988010.3652262436
71,1863115.8507683775
72,1995422.7217611428
73,1876545.8247368594
74,1852552.8953410748
75,1845850.1837017676
76,2136676.12681522
77,1995742.307641505
78,677209.5523768312
79,1217393.3019235646
80,1349195.211760532
81,1322376.1034950707
82,1274242.8616617415
83,1096579.300456985
84,475360.9876996563
85,1351390.5842939233
86,1098765.2766264302
87,1502686.2384115655
88,1364096.4671820889
89,829429.4473943838
90,1361260.8676515166
91,931299.8660417523
92,536710.4297957344
93,1291119.736383211
94,1262584.7725816593
95,1182353.6396039664
96,717835.0406485631
97,1428239.4861306818
98,1399869.4445933872
99,1194519.961453455
100,1469383.1484781636
101,1215431.7288552248
102,1708703.0808167725
103,1093580.6880303521
104,1953263.029635483
105,1334187.5460390027
106,383415.430847825
107,945316.7290442387
108,1187614.4140723052
109,614889.3094991503
110,1981509.1483244656
111,1813610.687718242
112,1207564.5820705565
113,1038137.5984175387
114,1763907.781706515
115,1919765.0899294824
116,2138599.924351564
117,2230101.3892484866
118,1046399.0445484726
119,1866855.439151208
120,2073720.4480674719
121,1984466.8007764688
122,1835011.9134236563
123,1854378.3559032627
124,1734987.510420755
125,1937886.9854508145
126,1991321.3377767415
127,1905272.1319669364
128,1836470.6052657394
129,2102567.122595761
130,1812924.7587699245
131,1963279.2461132754
132,1043203.5903697015
133,1030148.3505926116
134,1129191.6603046285
135,870691.1504883583
136,283298.5373603669
137,784722.4339793936
138,447585.97154893354
139,320433.5295638128
140,413585.9703821123
141,277790.90660641086
142,1066515.9219783663
143,334346.5187436759
144,969912.6305506572
145,534688.1040297988
146,992651.1184856838
147,2245405.808781471
148,988466.7037297678
149,294313.798868279
150,1027634.3468241853
151,258514.19896756485
152,1048721.6354820265
153,317279.59077079897
154,639620.8028662723
155,1032742.2674684058
156,974278.212962806
157,1546215.0641358912
158,1338672.5251010659
159,10475598.146449074
160,1202193.6737785644
161,1719936.1096146218
162,1812201.7243570373
163,1913552.4599027801
164,1402146.3779245638
165,1704874.4024306783
166,2160589.555290591
167,1821855.3710259537
168,1061639.612889098
169,1710763.4847984205
170,973937.5221788886
171,1614771.8554941318
172,2108819.6337829977
173,2000187.5910635055
174,1994517.0153113212
175,1065317.4065649954
176,1820492.6604673823
177,2137182.124586278
178,1984191.013515045
179,1890262.4699023697
180,1062921.9368103407
181,1854914.3294174955
182,1126846.177668739
183,1347015.1320766339
184,567147.9187563916
185,488805.52854515903
186,545117.3957405675
187,398744.4969943701
188,683891.1849132763
189,781884.4007920076
190,699741.3793060347
191,537378.7492560605
192,537528.2713316763
193,1357213.7986665247
194,493236.54237977834
195,1348309.6323025683
196,1264086.7337197203
197,1355381.61925097
198,1581074.3696260809
199,519397.78846106946
200,902793.725351454
201,516643.97308409144
202,512513.25001862436
203,551659.7671270976
204,564694.6565565208
205,540986.6726751004
206,1187103.2027036874
207,1203747.5245780263
208,1471086.3461162606
209,1200720.887586081
210,1146436.8223551584
211,1403113.1182271612
212,934435.7563414767
213,1176454.0999600682
214,825795.3014390797
215,1454932.7291634867
216,1212051.732712638
217,1055390.1605447547
218,1145307.948437024
219,944038.2523159059
220,985344.2363526556
221,224879.90187106747
222,975787.6666868267
223,937793.9408706418
224,1322237.369915972
225,1181603.5021389406
226,1016222.1174971854
227,1055237.921877489
228,1057843.6851525805
229,679964.4564926882
230,965741.015408393
231,559022.6295778328
232,1048436.2376092158
233,1018868.7728490739
234,1204383.2821039162
235,1122634.517114447
236,597881.5267049429
237,681872.8957027724
238,1229639.0655891513
239,1446398.9081292027
240,694482.5482526196
241,1355943.6510499734
242,1342133.6820882862
243,1291172.5814088911
244,879752.3460722856
245,589741.0028941797
246,1637942.3387585524
247,1377523.114603109
248,519874.4471510621
249,1284791.508449517
250,1273166.0213865964
251,627097.1022881729
252,1201851.5704500205
253,1369986.1728587912
254,885017.2249404485
255,1429719.5515825434
256,1258144.1830173377
257,1473553.2936466986
258,1375578.0810021826
259,1306495.9314662246
260,490482.7270028003
261,819318.4371466851
262,617691.411394518
263,613410.4328658374
264,489105.81931431126
265,1076200.2606548378
266,372200.3293255636
267,1304381.7197774674
268,448313.17377997446
269,422151.9276986832
270,539783.0163626503
271,433440.99920198985
272,586605.6198867551
273,563017.1956909245
274,524905.4192150255
275,1282845.8905917767
276,1433574.7364413934
277,1106760.8042705017
278,1619054.4491638448
279,1270999.587981119
280,624425.6943737494
281,1462205.6466447723
282,1680494.778732604
283,491859.6346912893
284,1463888.093982051
285,437571.7222674568
286,539609.7649866114
287,566212.6498696958
288,433440.99920198985
289,1512992.9116913145
290,1022766.31975845
291,944919.6195094925
292,276413.9989179219
293,407161.5121100998
294,229010.62493653456
295,1019103.8527831512
296,1509545.8009356668
297,1251559.7119882363
298,522151.6038380475
299,1278128.0089106176
300,1190566.2296177887
301,546730.3512456039
302,1207206.5492304107
303,1373830.2046750614
304,434544.09689508425
305,1083315.5980341928
306,407279.75312069873
307,1025998.4403964928
308,270906.3681639659
309,1005249.8413487598
310,226256.80955955642
311,862552.1223503221
312,686594.6070114098
313,720531.219872747
314,721335.6384860766
315,974678.4868024745
316,2039428.6061286125
317,2066368.4615932694
318,1817151.535576367
